doi,publisher,pdf_found,reason
10.3390/pathogens14111136,MDPI,True,MDPI PDF button
10.3390/ph18111687,MDPI,True,MDPI PDF button
10.3390/plants14223480,MDPI,True,MDPI PDF button
10.3390/toxics13110941,MDPI,True,MDPI PDF button
10.3390/microorganisms13112643,MDPI,True,MDPI PDF button
10.3390/microorganisms13112641,MDPI,True,MDPI PDF button
10.3390/microorganisms13112632,MDPI,True,MDPI PDF button
10.3390/microorganisms13112625,MDPI,True,MDPI PDF button
10.3390/microorganisms13112618,MDPI,True,MDPI PDF button
10.3390/microorganisms13112617,MDPI,True,MDPI PDF button
10.3390/microorganisms13112602,MDPI,True,MDPI PDF button
10.3390/microorganisms13112594,MDPI,True,MDPI PDF button
10.3390/microorganisms13112595,MDPI,True,MDPI PDF button
10.3390/microorganisms13112589,MDPI,True,MDPI PDF button
10.3390/microorganisms13112582,MDPI,True,MDPI PDF button
10.3390/microorganisms13112513,MDPI,True,MDPI PDF button
10.3390/microorganisms13112509,MDPI,True,MDPI PDF button
10.3390/microorganisms13112478,MDPI,True,MDPI PDF button
10.3390/microorganisms13112480,MDPI,True,MDPI PDF button
10.3390/microorganisms13112419,MDPI,True,MDPI PDF button
10.3390/insects16111128,MDPI,True,MDPI PDF button
10.3390/antibiotics14111134,MDPI,True,MDPI PDF button
10.3390/antibiotics14111114,MDPI,True,MDPI PDF button
10.3390/antibiotics14111111,MDPI,True,MDPI PDF button
10.3390/antibiotics14111098,MDPI,True,MDPI PDF button
10.3390/biom15111529,MDPI,True,MDPI PDF button
10.3390/biom15111527,MDPI,True,MDPI PDF button
10.3390/bioengineering12111223,MDPI,True,MDPI PDF button
10.3390/bioengineering12111133,MDPI,True,MDPI PDF button
10.3390/diagnostics15222887,MDPI,True,MDPI PDF button
10.3390/biology14111546,MDPI,True,MDPI PDF button
10.3390/foods14223851,MDPI,True,MDPI PDF button
10.1186/s40168-025-02262-z,Unknown,True,Generic citation_pdf_url
10.1186/s40168-025-02240-5,Unknown,True,Generic citation_pdf_url
10.1186/s40168-025-02195-7,Unknown,True,Generic citation_pdf_url
10.1186/s12958-025-01488-8,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-11814-5,Unknown,True,Generic citation_pdf_url
10.1186/s12859-025-06286-y,Unknown,True,Generic citation_pdf_url
10.1038/s41586-025-09786-2,Nature,True,Generic citation_pdf_url
10.1007/s11356-025-37227-0,Unknown,True,Generic citation_pdf_url
10.1038/s41467-025-66804-7,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66734-4,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65620-3,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65530-4,Nature,True,Generic citation_pdf_url
10.1111/1758-2229.70229,Wiley,False,No PDF link exposed
10.1002/advs.202507916,Wiley,False,No PDF link exposed
10.1136/gutjnl-2025-336715,Unknown,True,Generic citation_pdf_url
10.1136/gutjnl-2025-336532,Unknown,False,PDF request blocked
10.1016/j.envres.2025.123385,Elsevier,False,No PDF link exposed
10.1016/j.meegid.2025.105859,Elsevier,False,No PDF link exposed
10.1016/j.bbrc.2025.153014,Elsevier,False,No PDF link exposed
10.1016/j.jenvman.2025.128088,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140566,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140589,Elsevier,False,No PDF link exposed
10.1016/j.syapm.2025.126670,Elsevier,False,No PDF link exposed
10.1139/cjm-2025-0075,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1241,Unknown,False,No PDF link exposed
10.3390/cimb47110890,MDPI,True,MDPI PDF button
10.1007/s40121-025-01254-8,Unknown,True,Generic citation_pdf_url
10.3390/vetsci12111095,MDPI,True,MDPI PDF button
10.3390/vetsci12111022,MDPI,True,MDPI PDF button
10.3390/metabo15110736,MDPI,True,MDPI PDF button
10.3390/metabo15110714,MDPI,True,MDPI PDF button
10.3390/jof11110775,MDPI,True,MDPI PDF button
10.3390/clinpract15110206,MDPI,True,MDPI PDF button
10.1128/msystems.01185-25,Unknown,False,No PDF link exposed
10.1002/pro.70396,Wiley,False,No PDF link exposed
10.1177/08828245251400169,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf196,Unknown,False,No PDF link exposed
10.1155/tbed/6628384,Wiley,False,No PDF link exposed
10.3389/fcimb.2025.1663857,Frontiers,True,Frontiers citation_pdf_url
10.1101/2025.11.15.688634,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.15.688634 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6ca34d0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.3389/fmicb.2025.1706620,Frontiers,True,Frontiers citation_pdf_url
10.1016/j.ese.2025.100630,Elsevier,False,No PDF link exposed
10.1186/s13293-025-00757-w,Unknown,True,Generic citation_pdf_url
10.1186/s40793-025-00821-3,Unknown,True,Generic citation_pdf_url
10.1186/s12903-025-07231-4,Unknown,True,Generic citation_pdf_url
10.1186/s12866-025-04360-2,Unknown,True,Generic citation_pdf_url
10.1007/s00248-025-02628-8,Unknown,True,Generic citation_pdf_url
10.1038/s41598-025-29758-w,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-28946-y,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-29413-4,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-25944-y,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-25776-w,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66678-9,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65461-0,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66088-x,Nature,True,Generic citation_pdf_url
10.1016/j.biortech.2025.133668,Elsevier,False,No PDF link exposed
10.1016/j.mam.2025.101428,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140365,Elsevier,False,No PDF link exposed
10.1021/acs.est.5c13743,Unknown,False,No PDF link exposed
10.1073/pnas.2527462122,Unknown,False,No PDF link exposed
10.1073/pnas.2523178122,Unknown,False,No PDF link exposed
10.1128/spectrum.02858-25,Unknown,False,No PDF link exposed
10.1371/journal.pntd.0013768,Unknown,True,Generic citation_pdf_url
10.1093/ismejo/wraf254,Unknown,False,No PDF link exposed
10.1128/spectrum.01876-25,Unknown,False,No PDF link exposed
10.36233/0507-4088-344,Unknown,True,Generic citation_pdf_url
10.1128/mbio.03017-25,Unknown,False,No PDF link exposed
10.1002/jsfa.70350,Wiley,False,No PDF link exposed
10.1097/JS9.0000000000003954,Unknown,False,No PDF link exposed
10.3389/fgene.2025.1662815,Frontiers,True,Frontiers citation_pdf_url
10.1186/s41479-025-00184-w,Unknown,True,Generic citation_pdf_url
10.1186/s13059-025-03865-3,Unknown,True,Generic citation_pdf_url
10.1186/s12887-025-06338-5,Unknown,True,Generic citation_pdf_url
10.1186/s12888-025-07568-8,Unknown,True,Generic citation_pdf_url
10.1186/s12879-025-12204-7,Unknown,True,Generic citation_pdf_url
10.1007/s10822-025-00710-4,Unknown,True,Generic citation_pdf_url
10.1038/s41522-025-00844-1,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65263-4,Nature,True,Generic citation_pdf_url
10.1292/jvms.25-0036,Unknown,True,Generic citation_pdf_url
10.1016/j.freeradbiomed.2025.11.052,Elsevier,False,No PDF link exposed
10.1016/j.lanmic.2025.101291,Elsevier,False,No PDF link exposed
10.1093/bib/bbaf626,Unknown,False,No PDF link exposed
10.1128/msystems.01453-25,Unknown,False,No PDF link exposed
10.1177/17562848251393419,Unknown,False,No PDF link exposed
10.2147/IDR.S552138,Unknown,True,Generic citation_pdf_url
10.7717/peerj.20199,Unknown,True,Generic citation_pdf_url
10.7717/peerj.20348,Unknown,True,Generic citation_pdf_url
10.1101/2025.11.05.25339587,Unknown,True,Generic citation_pdf_url
10.1101/2025.10.28.25338397,Unknown,True,Generic citation_pdf_url
10.1101/2025.11.06.25339688,Unknown,True,Generic citation_pdf_url
10.1016/j.iotech.2025.101066,Elsevier,False,No PDF link exposed
10.1016/j.fochx.2025.103249,Elsevier,False,No PDF link exposed
10.21203/rs.3.rs-4294379/v1,Unknown,True,Generic citation_pdf_url
10.21203/rs.3.rs-7085902/v1,Unknown,True,Generic citation_pdf_url
10.21203/rs.3.rs-7888495/v1,Unknown,True,Generic citation_pdf_url
10.12688/wellcomeopenres.24663.1,Unknown,False,No PDF link exposed
10.12688/wellcomeopenres.24304.1,Unknown,False,No PDF link exposed
10.1007/s13205-025-04591-0,Unknown,True,Generic citation_pdf_url
10.3389/fvets.2025.1647762,Frontiers,True,Frontiers citation_pdf_url
10.1101/2025.11.05.686826,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.05.686826 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe729a330>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.19.683261,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.19.683261 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6df4d10>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.28.685084,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.28.685084 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6ee2750>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.07.681051,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.07.681051 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6ee0e90>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.06.686285,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.06.686285 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6df7170>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.06.680661,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.06.680661 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6df4ce0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.03.25.645238,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.03.25.645238 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe72993a0>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.14.682383,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.14.682383 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe7298350>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.09.681436,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.09.681436 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe7299b50>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.01.686033,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.01.686033 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6ee1490>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.20.683425,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.20.683425 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe7298f50>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.04.686673,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.04.686673 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe729a660>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.30.685624,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.30.685624 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe7298530>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.11.04.685665,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.11.04.685665 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6ee0440>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.23.683462,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.23.683462 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6393d40>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.10.681738,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.10.681738 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe6fe5040>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1101/2025.10.27.684727,Unknown,False,"HTTPConnectionPool(host='biorxiv.org', port=80): Max retries exceeded with url: /lookup/doi/10.1101/2025.10.27.684727 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fcfe5da7b30>: Failed to establish a new connection: [Errno 101] Network is unreachable'))"
10.1093/nargab/lqaf158,Unknown,False,No PDF link exposed
10.1093/nargab/lqaf163,Unknown,False,No PDF link exposed
10.3389/fcimb.2025.1677092,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1661213,Frontiers,True,Frontiers citation_pdf_url
10.3389/fcimb.2025.1694179,Frontiers,True,Frontiers citation_pdf_url
10.3748/wjg.v31.i42.113170,Unknown,False,No PDF link exposed
10.3389/fped.2025.1655298,Frontiers,True,Frontiers citation_pdf_url
10.1093/bioadv/vbaf284,Unknown,False,No PDF link exposed
10.3389/fmicb.2025.1707894,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1680165,Frontiers,True,Frontiers citation_pdf_url
10.1128/mra.00598-25,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1190,Unknown,False,No PDF link exposed
10.1186/s40793-025-00823-1,Unknown,True,Generic citation_pdf_url
10.1053/j.jrn.2025.10.015,Elsevier,False,No PDF link exposed
10.1016/j.envint.2025.109944,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.124911,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.124956,Elsevier,False,No PDF link exposed
10.1038/s41467-025-66733-5,Nature,True,Generic citation_pdf_url
10.1038/s41598-025-28341-7,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66497-y,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-66612-z,Nature,True,Generic citation_pdf_url
10.1016/j.ijbiomac.2025.149193,Elsevier,False,No PDF link exposed
10.1016/j.vetpar.2025.110656,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140531,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140564,Elsevier,False,No PDF link exposed
10.1016/j.diagmicrobio.2025.117196,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.124997,Elsevier,False,No PDF link exposed
10.1007/s11274-025-04704-0,Unknown,True,Generic citation_pdf_url
10.1186/s40793-025-00801-7,Unknown,True,Generic citation_pdf_url
10.1186/s12985-025-03017-w,Unknown,True,Generic citation_pdf_url
10.1007/s11356-025-37243-0,Unknown,True,Generic citation_pdf_url
10.1038/s41467-025-66070-7,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-65209-w,Nature,True,Generic citation_pdf_url
10.1016/j.scib.2025.11.005,Elsevier,False,No PDF link exposed
10.1016/j.foodres.2025.117797,Elsevier,False,No PDF link exposed
10.1016/j.jinf.2025.106661,Elsevier,False,No PDF link exposed
10.1080/19490976.2025.2604334,Unknown,False,No PDF link exposed
10.1007/s11883-025-01371-2,Unknown,True,Generic citation_pdf_url
10.1007/s11033-025-11152-4,Unknown,True,Generic citation_pdf_url
10.1016/j.pscia.2025.100106,Elsevier,False,No PDF link exposed
10.1007/s10822-025-00710-4,Unknown,True,Generic citation_pdf_url
10.1007/s11033-025-11195-7,Unknown,True,Generic citation_pdf_url
10.1007/s10453-025-09891-9,Unknown,True,Generic citation_pdf_url
10.1007/s00248-025-02626-w,Unknown,True,Generic citation_pdf_url
10.1007/s11033-025-11197-5,Unknown,True,Generic citation_pdf_url
10.1007/s00240-025-01921-y,Unknown,True,Generic citation_pdf_url
10.1007/s00248-025-02657-3,Unknown,True,Generic citation_pdf_url
10.1007/s10238-025-01939-x,Unknown,True,Generic citation_pdf_url
10.1016/j.epm.2025.09.002,Elsevier,False,No PDF link exposed
10.1016/j.aquaculture.2025.742941,Elsevier,False,No PDF link exposed
10.1016/j.aquaculture.2025.742943,Elsevier,False,No PDF link exposed
10.1016/j.aquaculture.2025.742889,Elsevier,False,No PDF link exposed
10.1016/j.jfutfo.2024.11.012,Elsevier,False,No PDF link exposed
10.1016/j.fm.2025.105022,Elsevier,False,No PDF link exposed
10.1142/S1793984425300079,Unknown,False,No PDF link exposed
10.1016/j.jfutfo.2024.10.003,Elsevier,False,No PDF link exposed
10.1016/j.jfutfo.2025.05.001,Elsevier,False,No PDF link exposed
10.1016/j.onehlt.2025.101305,Elsevier,False,No PDF link exposed
10.1016/j.fm.2025.105001,Elsevier,False,No PDF link exposed
10.1016/j.fochms.2025.100338,Elsevier,False,No PDF link exposed
10.1016/j.nxnano.2025.100335,Elsevier,False,No PDF link exposed
